Id,SalaryNormalized
72445395,31536.178383815448
72445409,21277.329145815427
72445412,22738.424958534502
72445430,44186.979492400344
72445434,45485.274880308498
72445448,36683.814122415657
72445476,25036.501198839775
72445480,38826.184564536052
72445487,40709.567244472601
72445505,31053.322130476372
72445530,33592.533880407187
72445533,21907.706661583688
72445536,14212.713441872836
72445552,26176.948183414177
72445554,39717.113422764669
72445574,36388.300617717621
72445586,40570.823143891532
72445590,68049.397627531827
72445619,14648.352369155882
72445639,27365.490341006978
72445640,22402.513450720977
72445650,34640.752802962466
72445660,22930.933578059787
72445662,32168.176236233045
72445664,33713.508591153637
72445682,17396.335620777514
72445684,27923.787095445787
72445706,23333.652043108566
72445736,28477.983505196971
72445750,25128.566588909034
72445756,23449.030465798805
72445764,15163.858492944362
72445791,46901.001026083824
72445820,22438.327955859946
72445833,24184.765622886513
72445848,32584.194614780612
72445870,49226.9383586404
72445876,56686.424988973042
72445906,25396.077334874128
72445924,21911.093138392847
72445927,24957.402071071785
72445995,18865.189392274515
72446051,46242.834702988883
72446064,38893.116848424303
72446091,11210.22390218367
72446134,28957.29155257672
72446146,28087.188902692604
72446180,29212.037713397774
72446181,44388.30927121768
72446214,13031.913552055696
72446217,29761.553817542972
72446218,44592.149926391692
72446222,34293.148967278983
72446231,31907.694900978928
72446232,29532.679819084267
72446238,41695.585704631863
72446247,32285.739157938704
72446253,26246.35451763522
72446262,23002.771889911139
72446263,43104.683582426012
72446272,32408.602839757474
72446274,25026.987008848359
72446290,34077.822070633214
72446296,26258.004188851515
72446307,26903.694929490819
72446314,18183.302352446983
72446330,34345.849300408532
72446332,15008.431748382063
72446347,29725.825291056248
72446348,39008.538672615206
72446362,18258.165184369802
72446363,33253.288974116331
72446365,21836.043585117975
72446373,34383.60555634409
72446380,21185.43346186159
72446389,17154.550718390241
72446397,29045.270242342911
72446403,36519.913614941186
72446420,32750.957556361678
72446442,59177.87060112683
72446463,42403.365988340673
72446489,14597.138074370327
72446526,29648.641149262279
72446529,34334.781377297972
72446544,34423.001524694337
72446558,30999.694550548014
72446567,50355.605622939729
72446574,55638.419000415422
72446589,34627.089346101035
72446609,43081.584099198779
72446615,24144.78903970572
72446624,21672.80617341186
72446636,34289.127607598726
72446646,32789.491786423401
72446666,23315.811773947575
72446671,67217.750355145647
72446681,28291.259072826761
72446719,31710.941944547143
72446725,38755.664120156667
72446742,19120.030031610775
72446743,39092.592251210976
72446817,39211.990790784235
72446844,34806.346819634069
72446855,24086.671523276847
72446865,29298.334230303575
72446879,28187.359799320915
72446885,30098.040445027767
72446887,17444.968767381346
72446891,32888.15980291256
72446899,14661.52459986439
72446904,52408.254902859771
72446908,38602.784561959801
72446920,29287.045585731721
72446924,24578.787964721589
72446932,40077.4624004164
72446942,34206.765827072573
72446948,24572.060142395119
72446998,39629.497736936806
72447003,40986.92063739759
72447011,23108.071189967814
72447024,49200.680938394071
72447032,32538.867848016918
72447039,33267.356500013055
72447053,43151.274638760602
72447055,34274.962250391531
72447069,43893.468005891416
72447085,20336.525223339133
72447094,45710.463722567671
72447119,35497.199565339128
72447126,31702.301295464131
72447133,30676.445189934955
72447153,21700.052778908514
72447156,23380.034573710513
72447169,25314.843579433295
72447173,26962.768633404234
72447203,26935.757432981223
72447219,24568.929045291756
72447223,28987.271711379035
72447226,27182.934126011256
72447228,16634.439084514284
72447271,39767.045358543153
72447274,29828.850246981598
72447284,32095.301075733838
72447324,33966.394754274806
72447338,41233.507929419153
72447346,26414.749416841049
72447348,34625.876459416912
72447364,36704.797518093081
72447385,24907.065173344203
72447395,25394.525370151117
72447436,36321.533955733437
72447441,50359.596945465972
72447442,27313.203039467684
72447449,25052.136237921124
72447470,29381.158361612132
72447473,23076.416711505306
72447479,22196.633605734816
72447488,27284.395553020364
72447506,34424.252476393354
72447526,34230.526980737843
72447530,29693.271446756571
72447532,31584.142051549876
72447538,22066.23147141459
72447586,45013.361707919052
72447596,55869.656113501202
72447616,29635.198630193652
72447632,15950.116656340891
72447662,32375.785800449048
72447725,22484.706421992512
72447731,22146.973837921883
72447732,22146.973837921883
72447738,29856.57770785052
72447753,45834.554104541152
72447797,45172.934116576391
72447798,37541.44448098143
72447809,48768.566871757386
72447813,25980.682249131292
72447832,31578.13343874671
72447844,20290.714704104768
72447846,41797.852681708835
72447851,25880.195054071977
72447854,20858.980599137518
72447895,49790.006831701452
72447908,20587.709844413956
72447948,48968.210081801342
72447970,30080.87754137224
72447974,33758.550318777467
72447989,19419.499150979806
72448004,27187.07246921035
72448010,31417.079451289173
72448015,36744.718495670975
72448026,43035.799850249663
72448061,22711.666133982009
72448100,30668.346925124173
72448115,19575.95177213705
72448127,35904.160100507972
72448139,24457.578279992682
72448146,17204.267584995556
72448182,20015.682971663256
72448183,32757.831509442982
72448225,19298.868353160313
72448227,43017.017927077461
72448240,28276.583791214936
72448242,35923.289626716214
72448259,44353.119505947398
72448268,38659.505198428524
72448278,16353.339914618869
72448303,33770.990259313374
72448317,46850.077037172268
72448322,29529.766922593615
72448329,37085.958407885868
72448335,40039.070157097813
72448346,29184.03780040321
72448347,43212.764283514851
72448363,46062.560318325872
72448380,16681.067661972407
72448382,16418.637987059745
72448401,13358.602733773239
72448415,38009.987922169006
72448417,41453.402646650226
72448455,19647.713953728733
72448472,20490.194919515627
72448477,17834.504383690564
72448485,23033.926100928282
72448529,19677.80163436232
72448538,17833.283891723735
72448562,25164.035812239494
72448591,45139.225059014607
72448592,39763.207539518502
72448597,54373.27581657828
72448601,37190.077105966877
72448602,32149.201029931814
72448607,32659.871487598888
72448640,29375.999947115219
72448653,43566.312395748362
72448667,43291.47033643446
72448669,36787.703854573512
72448682,39916.081419225091
72448688,38893.857492376534
72448704,26087.581325110561
72448730,59916.145749888063
72448746,31544.86732970308
72448755,23250.796596667067
72448792,33609.37764734048
72448793,25224.183105714685
72448799,29753.231505842225
72448818,24428.244974119651
72448829,32834.204677774891
72448836,35689.890672202018
72448850,14147.186924806992
72448851,14147.186924806992
72448853,32516.403745997843
72448871,24998.668959362712
72448881,37880.123223637398
72448884,45486.856132823566
72448885,23443.172422035957
72448899,23292.29041736557
72448909,21044.270658628349
72448962,30974.280353750946
72449012,29549.302803987019
72449028,19967.877502752432
72449034,31140.660496822373
72449043,34803.097320220542
72449054,12317.967407010152
72449060,37048.433919309682
72449085,23144.966031065789
72449097,44852.304705888128
72449102,35099.957828346
72449122,35524.041071723295
72449144,38259.14150750696
72449154,11184.375269118682
72449175,27184.65072244556
72449187,35945.564624814193
72449191,31769.641392095447
72449196,37870.932896175327
72449199,36677.952210017909
72449203,47638.045196691637
72449205,37703.462355107993
72449238,40124.600406320867
72449259,21341.588585834768
72449269,21331.490886346608
72449274,19223.063734360923
72449293,34977.70405823199
72449298,22423.749934440599
72449316,29141.837870930052
72449319,20739.620882309395
72449330,32737.160112784793
72449339,44658.116371503456
72449345,25650.634980781
72449365,21003.991213085075
72449370,23669.903642990637
72449377,26555.475409041726
72449379,27132.845213146466
72449386,46192.96132161792
72449396,31041.144723886871
72449405,21408.436127804071
72449430,30207.672489726312
72449438,41961.057275975778
72449444,31666.489846566248
72449466,33346.034208251185
72449477,20870.6313160965
72449479,31853.786740367257
72449485,17758.541742129753
72449491,30298.717710387005
72449548,28325.985997448661
72449556,23675.718456912189
72449569,22532.711393616119
72449573,37848.435558775476
72449580,20816.780748484241
72449586,46533.418153481987
72449605,30759.699185343175
72449649,56664.884908069318
72449669,38404.848176987725
72449713,50280.092547808767
72449725,36588.114101970328
72449756,23094.186581580838
72449785,42126.485952870178
72449795,27255.071364457908
72449822,28038.525346980899
72449844,58446.675257339113
72449871,39364.77426404562
72449885,32018.899961066785
72449914,31224.188255985915
72449915,26364.798625926069
72449925,31260.630719842204
72449967,36435.893692991755
72449972,33227.018270923982
72449993,26191.73606376992
72450003,32236.759924190861
72450011,39089.187969062405
72450039,29007.353506797594
72450041,44631.773707769549
72450046,39039.623821601454
72450064,30446.726558388575
72450098,31699.192830868651
72450103,32985.187350273853
72450105,23394.346595572479
72450116,29495.324416040952
72450123,37778.568369370296
72450131,36533.979666939391
72450136,31513.899359498013
72450140,32230.611688566212
72450144,59319.331648417217
72450198,39852.297349143104
72450204,35037.800630099948
72450216,50489.658401336033
72450237,31769.46185963248
72450260,46519.764761669067
72450271,21562.544427408739
72450274,25210.951435048319
72450333,32558.669757127667
72450344,24501.66309020096
72450347,15627.433150514738
72450365,34664.395562031234
72450379,24156.814798652846
72450403,21253.071002337463
72450407,26875.544783935828
72450415,31736.411457100334
72450419,24929.48392443376
72450426,38482.410252429647
72450427,31251.366345337723
72450441,32514.010603090868
72450489,36460.782496574873
72450494,44058.971694653199
72450514,52842.819117808787
72450523,35620.826368224392
72450549,31345.084347917033
72450570,35500.883995950564
72450571,58115.22156103146
72450621,20231.076036024293
72450639,36198.996331818351
72450651,18227.860595202459
72450667,48172.116569815647
72450678,24557.920874327283
72450686,24056.972949878214
72450694,30791.482104726088
72450700,29849.835728851875
72450717,42625.933927734783
72450721,22569.133743950413
72450729,23179.83945520315
72450743,47362.267119010336
72450806,27757.83641128521
72450822,34030.146058610182
72450836,32659.246626029406
72450845,20981.087217372646
72450857,29393.751878721512
72450866,30734.004877923493
72450870,25274.577963556872
72450889,28230.66423000591
72450920,46901.934315486389
72450934,34028.841328430666
72450938,28056.938536046076
72450946,21361.701438336473
72451027,18628.288073178759
72451028,57096.354731573148
72451032,17221.066746858003
72451037,56306.3648973284
72451045,25735.178352453229
72451049,31411.948348335278
72451068,36647.864566927703
72451069,17976.657188439862
72451078,33548.50599266919
72451093,11611.043387741338
72451115,21318.347641712102
72451161,25633.64283053534
72451176,39005.633488275926
72451193,21626.972198974829
72451207,35362.21965228732
72451233,27165.712380431629
72451297,35584.750371372182
72451305,22041.977256433667
72451328,54159.528336950309
72451332,28433.439204433835
72451341,37377.917115002507
72451358,49323.560388041136
72451360,30130.468225339231
72451370,19486.072652941482
72451422,39793.07194366285
72451456,20880.910074515505
72451457,20149.589271034278
72451459,43968.53518058997
72451468,24972.049169456655
72451499,25971.04388701222
72451517,40406.235561786561
72451529,27328.821356728819
72451540,54157.506541730007
72451549,34195.161340402134
72451551,31736.33369370531
72451559,27265.428138811993
72451571,30345.227168921487
72451590,43099.896706369283
72451600,37908.057235027394
72451602,55599.526891290101
72451629,28159.901822428881
72451630,35529.298775840449
72451633,41929.501954868174
72451644,40021.215341812356
72451694,26229.623278157898
72451705,19290.880444496532
72451706,38432.701648192393
72451727,34378.405734075008
72451733,29785.148192806999
72451734,34481.883048628333
72451741,36364.016548828011
72451758,36089.011328164786
72451771,31179.796857814134
72451775,65484.416045593833
72451782,52289.156546667356
72451801,37022.575592425026
72451804,22756.583360500783
72451816,21662.03720621116
72451823,30201.820200980041
72451826,21828.069460653045
72451853,44146.70845235973
72451861,30689.797867235611
72451869,35239.20818467861
72451875,39692.340483595661
72451877,32257.193589356859
72451882,43282.268177559956
72451891,44198.689956289083
72451897,31604.826338348394
72451910,47454.53267663205
72451985,15777.844769243331
72452032,19191.015182038806
72452033,16259.54516476491
72452196,17925.453577217195
72452222,35139.125003940331
72452236,25064.244879110429
72452406,43833.136587435372
72452487,53830.772036741961
72452503,43794.514547608429
72452505,35107.589799459041
72452622,28165.922707055059
72452689,38527.75094877871
72452691,29948.404085367038
72452704,32622.036946174874
72452742,25869.526617324045
72452761,33168.140230799705
72452834,67490.117642207522
72452851,45044.192948785989
72452860,22055.617186835316
72452884,17547.124923083549
72452896,27683.04903874718
72452906,71806.328724225226
72452922,53382.835941607322
72452973,27442.746884345597
72452979,24175.174172169642
72452996,27685.392815093612
72452999,15324.950996009034
72453018,48809.265500843016
72453024,30939.506271786468
72453059,24233.649104551889
72453068,45132.19987437893
72453072,16107.847040906649
72453110,38379.164207706446
72453158,34543.169288854857
72453168,31536.792810264447
72453211,14102.837898158776
72453212,44612.903956557071
72453249,37760.812379362273
72453277,34759.005626569873
72453290,19864.958482273632
72453292,23646.118922913181
72453293,18575.892121859317
72453310,53159.487013612437
72453314,53159.487013612437
72453318,41236.58419537203
72453331,25596.094569980589
72453356,34928.89880398276
72453393,25376.401641136919
72453398,19583.457674855148
72453403,29987.399570079175
72453489,30967.481934576052
72453512,37079.921165120832
72453539,35068.432898981002
72453587,35677.492572594885
72453588,23950.425170811137
72453600,28048.116682899115
72453618,17102.243390469241
72453624,19823.722229311472
72453674,13088.471175529708
72453691,39834.43417047416
72453696,30955.221369481944
72453698,20195.021911161344
72453711,32760.13003862535
72453735,31880.746984036807
72453786,42978.255738699481
72453802,53086.337721351207
72453806,27826.629941471532
72453903,28490.157906276905
72453910,33968.925053222112
72453915,44992.172335712916
72453956,24199.387251044791
72453986,41761.853625797259
72454011,16672.997764881049
72454016,59772.750657313576
72454045,32645.966635887296
72454049,31660.486356904519
72454060,32114.362056221718
72454065,44180.858584291309
72454119,31182.525191329598
72454253,41602.909792476741
72454255,27437.730683518625
72454318,25178.047960620192
72454321,23207.097410865874
72454338,31707.806975336047
72454342,48905.306201763407
72454359,35779.31969229348
72454382,22180.443755015571
72454416,34840.088855064991
72454452,41873.321893969449
72454471,29607.663870921129
72454472,18908.373329165388
72454486,42569.534501837428
72454531,31566.717605179394
72454544,65702.032941085941
72454577,32308.932112350511
72454578,41905.371313196061
72454579,27690.005923986915
72454586,22610.279292808744
72454613,53349.710314016964
72454630,29619.093828381585
72454675,46029.14152358377
72454681,21133.144044520221
72454682,42416.428410930253
72454694,27024.913582623209
72454768,23323.539963100073
72454805,18055.627747844483
72454807,45501.376845705097
72454814,40080.43191023641
72454853,38049.52702372519
72454877,16974.722774205165
72454975,19804.58784510232
72454978,60038.76847545433
72454992,21970.73051094131
72455066,32757.385821764237
72455086,33405.410050980623
72455118,50669.636959766627
72455156,36720.491618751825
72455198,54445.014009178296
72455201,31960.694681532881
72455217,31920.287951704227
72455230,22045.568342458111
72455282,47049.288784231059
72455314,53559.469239786034
72455325,21822.054226431846
72455384,21060.755100947939
72455427,14481.62814354707
72455457,38633.14219723062
72455468,22970.21924099078
72455491,32995.591734001391
72455515,37385.591338928723
72455526,32457.683508461985
72455530,16552.100463787556
72455544,24637.111740348988
72455557,30344.844079928767
72455578,25346.842089023925
72455636,30110.775990813621
72455655,22460.54757017321
72455660,49557.980674116763
72455769,45477.726054430794
72455812,28169.50729550188
72455840,34416.867007872956
72455845,37541.514147244488
72455875,24185.322057838835
72455906,46102.151278930061
72455936,38016.793248266549
72455959,32512.234129864733
72455969,41326.000873609883
72455970,22967.481913488045
72455983,28028.497091865735
72456109,28151.798949707547
72456111,34781.964434424539
72456115,27717.455620417328
72456153,43468.145431123776
72456158,42946.440163044092
72456674,31815.384394396093
72456786,18660.727677950239
72456947,31704.508962545729
72457150,30380.549387259154
72457156,50196.870850846302
72457168,35637.397813601696
72457174,30118.92690702809
72457180,15915.513493687977
72457183,31849.150290241367
72457212,42557.959739490965
72457214,52682.969236921293
72457229,49109.369864988927
72457232,43736.412972072561
72457235,68269.792877805026
72457244,34327.231561337852
72457256,53595.852689737512
72457263,34739.744689864245
72457269,32658.561693814529
72457271,28226.583846545374
72457291,45480.088838624157
72457295,26657.883547570822
72457296,29545.580488100335
72457297,38496.568840946347
72457299,28104.50525577756
72457313,36558.505893952155
72457348,30310.199367135312
72457355,17660.400778132695
72457361,24412.627493746277
72457368,32694.771844020528
72457388,30659.449302073364
72457398,20972.531457841651
72457401,33355.673744981985
72457408,37916.210990263171
72457414,41950.243150984294
72457422,29891.346701423099
72457446,18427.842845673713
72457448,43283.016966024203
72457460,22036.271066130419
72457482,20859.395831858932
72457536,22668.535683185291
72457645,22693.899847043551
72457649,55920.172784052964
72457659,21774.977506963914
72457662,30830.153423578595
72457670,35959.090705997849
72457674,20678.506513559139
72457716,37965.158019033079
72457723,27296.072580161981
72457756,48056.841586499919
72457765,29544.685199039312
72457781,53620.687580639838
72457804,26510.802698528114
72457819,49374.390591422583
72457847,45418.225886860899
72457867,80615.045165506453
72457875,48684.953858542744
72457880,31389.930525527405
72457889,23561.734223386284
72457903,53281.017433192857
72457910,19222.218564126164
72457915,22981.174010992094
72457926,57262.934159496457
72457938,25996.895862404795
72457956,48404.497462909276
72457966,24391.481964229417
72457989,28397.295623474871
72458005,34147.820577471917
72458764,24635.715667043976
72458874,52417.904929655415
72458974,42173.884444833267
72458983,28682.861238994519
72458986,43254.249022309676
72458990,32737.875772754145
72458992,39270.809302412148
72459077,35527.02694947549
72459082,36875.707022420836
72459083,38315.261559470848
72459188,33187.107718312785
72459192,32242.573648530772
72459237,30621.721598388613
72459270,35271.818126521532
72459275,53625.414347717095
72459290,46598.061581722883
72459292,48959.713631911771
72459328,44259.782961036755
72459370,47626.02602262282
72459371,49717.074428646447
72459427,44050.562724561074
72459431,22175.61236767541
72459436,44963.001327134523
72459439,54740.810178122207
72459440,13454.977914538178
72459443,38848.659162692522
72459444,28983.577077502552
72459521,45213.134873871757
72459606,17879.497018995535
72459632,59348.205322668495
72459814,20352.118674926718
72459919,12330.053267771606
72459924,27564.761552009182
72459982,56924.554264565071
72459984,49975.873827884207
72459996,62314.393455576879
72460046,46251.220487161998
72460054,54733.653753235696
72460065,51528.887603792034
72460085,52584.685352378961
72460096,45299.598787445
72460100,49700.811715072225
72460105,33315.405847938389
72460123,58399.612768807689
72460133,42956.879498224713
72460161,38335.316343860191
72460163,35480.29594331819
72460192,46404.606843634218
72460224,38858.029338367334
72460260,29605.340178790819
72460273,37501.280661569719
72460291,35538.23681575615
72460295,46662.409110101333
72460299,41669.05389658382
72460317,39180.251853171008
72460327,31073.311835987406
72460343,34494.156856211921
72460366,36766.016759094688
72460388,30021.604172380044
72460391,31559.106351372935
72460577,37130.139850337349
72460582,32817.051750722254
72460604,17370.898078643968
72460641,26147.886392727134
72460642,25526.297182366139
72460645,19625.434272683753
72460648,28419.716173345718
72460653,18339.680557540494
72460680,23921.481705046161
72460682,16320.805511708402
72460686,18438.145759352461
72460697,30650.304139998279
72460717,20604.396392484032
72460731,22123.752576469
72460748,15599.743792692398
72460758,16282.012395432796
72460786,48077.585972136178
72460899,47927.707568956102
72460924,55254.112431352325
72460933,29730.987091355444
72461606,20683.223303744551
72462032,14464.044121669347
72463092,31592.416651800093
72463342,20247.98358464579
72463557,35591.071053351319
72464084,43082.312801167704
72464490,42609.192807446278
72464496,46848.863919636198
72464500,57582.475413141561
72464509,58758.871485472744
72464525,23039.210323821866
72464849,43392.222043044276
72465130,36170.149527435598
72465204,34303.521883508118
72465429,37066.638805915485
72465631,35517.906777635981
72465830,32084.345972570372
72477562,53140.483837992208
72477803,31464.362434647646
72477820,54366.566357111027
72477844,28638.354546712799
72477858,28910.471411004219
72477861,18352.046000366987
72477865,22984.115189653076
72477868,16719.082402550193
72477892,48965.586261174285
72477909,26499.86491906127
72477972,29587.046507283158
72478028,15573.609928007581
72478041,24258.370374540646
72478052,27141.062012198399
72478089,33549.222034729501
72478100,31044.538913430915
72478134,23172.985387863177
72478135,37866.603885665354
72478162,39084.938100510284
72478166,54389.952916860857
72478180,15611.841536988215
72478192,35599.627500177783
72478211,43356.007404222211
72478295,16029.299712595915
72478304,14596.771074403037
72478330,35487.446433525853
72478343,29166.410406554511
72478364,50774.872983508809
72478366,34892.521476831316
72478374,14419.444819722177
72478413,57262.289088940539
72478508,18801.585910826718
72478564,43311.125775875451
72478594,62701.426714582165
72478595,27483.635918630887
72478730,29834.490633829009
72478760,39992.133194185779
72478768,27119.627072128667
72478794,52985.176030162431
72478806,32093.991742941584
72478813,20820.248802347378
72478827,26635.061645755199
72478886,47424.994498269778
72478892,35456.653769148041
72478897,35843.508641619708
72478902,35073.820029313159
72478962,35416.972938593914
72479061,66357.834632110258
72479088,39313.934269142337
72479096,83729.355389195072
72479112,36843.418186463794
72479113,35006.106976103889
72479114,60895.735625651694
72479119,47312.734234944277
72479127,72749.282028076515
72479139,29787.906845116111
72479168,61915.169125426226
72479172,27246.884300758433
72479188,77637.511582078019
72479214,73360.464512191771
72479221,53287.884165823561
72479227,77556.543374903034
72479265,66326.151986867335
72479291,57114.574407738779
72479300,62337.906433771255
72479407,49603.052141507913
72479418,46597.503378061614
72479424,44422.303322407715
72479431,53745.267726924671
72479441,54213.767692356181
72479462,42289.545723892457
72479464,31968.735055604517
72479477,42130.794439972575
72479492,38849.088523299673
72479494,45853.087748771046
72479495,29549.728583794997
72479506,43196.174028529553
72479515,48298.937275970267
72479518,60863.077599545686
72479530,38083.159728822371
72479546,43815.774879804507
72479551,47467.650710681941
72479571,45888.990922563833
72479603,49509.553446031387
72479607,43081.127967502158
72479634,50524.222631976008
72479640,41564.059182203833
72479648,49451.735789190621
72479657,46518.872299504896
72479658,49065.356265511058
72479670,35311.306234794007
72479677,49733.620488002663
72479683,38868.211063851231
72479690,42911.218675906377
72479736,50556.972668938695
72479759,28751.047835004501
72479767,49794.654610297875
72479768,42741.417077466285
72479784,45534.847521654956
72479792,51782.773860855472
72479841,47620.623214710569
72479863,47843.182135829207
72479868,40759.026246905065
72479884,27748.992488095519
72479922,42296.15399126483
72479924,39998.917687239315
72479951,44455.247904419659
72479968,49674.949243471834
72479985,35677.957022682676
72479986,41474.738310423265
72479997,32438.921747978082
72480000,38926.092957634166
72480002,63370.012098505766
72480012,35747.187263430285
72480023,39317.822366019624
72480027,41615.322827275086
72480053,40464.169772301109
72480054,38235.985461807642
72480068,40870.824801872797
72480096,44991.690562421616
72480130,37291.968544925207
72480144,33589.905882864594
72480187,35276.284333786025
72480190,38959.810575054304
72480193,40692.430194880813
72480204,43778.761072285619
72480212,36918.204694567146
72480223,36255.012336312189
72480239,42930.737322294161
72480250,32534.035064197295
72480267,41016.590998528976
72480270,49507.672353087852
72480277,46800.933692554536
72480288,34651.287693568076
72480296,39024.077009644898
72480312,24861.516449924082
72480325,41307.763037414974
72480357,33588.564078097334
72480368,38044.803300189946
72480375,19774.353774488569
72480378,31817.581281472103
72480387,30911.76173454705
72480416,34642.376978713262
72480419,28562.99604693014
72480446,38739.364951498363
72480474,31428.882568655456
72480492,33995.534258659289
72480494,41208.641083350529
72480503,40802.760221429198
72480521,37236.331189777542
72480527,40428.786911864539
72480531,40092.505489399526
72480542,33607.039049908264
72480544,25676.764600373095
72480547,39155.031218389617
72480569,28696.449833123675
72480572,27533.473462856473
72480580,30455.536203539777
72480595,33692.180227603101
72480607,35160.593453938462
72480615,34805.78280097535
72480638,38339.077651136271
72480695,32778.549905277148
72480696,22246.411356189332
72480704,28100.321510690377
72480716,33334.778354189068
72480737,23046.943573634384
72480744,39567.321131472243
72480752,34661.001023654288
72480779,28324.364857192471
72480792,40277.734543460647
72480803,30791.550073233335
72480825,41639.825910143198
72480832,30387.600286222812
72480843,41492.349842633361
72480859,30712.398853244242
72480866,36033.87834077431
72480868,28983.436096657861
72480881,28822.448612909648
72480886,26929.580983141004
72480899,29612.789233970154
72480910,17853.600362015033
72480917,23533.771905503931
72480926,32880.733980420402
72480927,38362.264139279832
72480949,26555.522610399086
72480968,23182.101261741434
72480969,27972.668510530308
72480987,33268.359854531431
72481042,30959.262951820685
72481052,21910.910188381942
72481060,18178.971432679118
72481069,29068.566601839033
72481085,21858.21366415951
72481114,24580.237031246055
72481131,25552.151425887641
72481150,28863.252727704294
72481159,28002.081764392344
72481164,30400.718486158323
72481205,35094.241398985636
72481227,17889.768560809178
72481249,34900.047772177444
72481278,29950.942366559164
72481283,18407.766494726555
72481307,20974.305813769937
72481321,24367.069725916692
72481322,22937.381365291629
72481343,22437.41724833435
72481373,31393.966065160104
72481397,26279.462610213563
72481400,28718.078876931973
72481406,34776.758070924152
72481426,20633.076428944223
72481438,20633.076428944223
72481452,33587.021330444753
72481462,15920.689899289791
72481464,24237.644718994234
72481468,25891.71504144806
72481472,21250.290562192007
72481490,19873.112836337579
72481491,19107.554411384877
72481494,34786.104288275841
72481501,23890.85494287133
72481518,24939.078949585743
72481527,22526.751336468613
72481543,26003.005377919362
72481548,24038.304356029708
72481560,17070.607569645217
72481606,22985.972143063467
72481610,14101.05065979314
72481618,19551.929921638108
72481630,18766.587698037172
72481632,14886.825851070091
72481644,21531.917561064893
72481649,16594.481097317672
72481650,17751.776764834893
72481659,16891.557877967396
72481669,18731.59856564047
72481690,19379.845297470882
72481705,27000.42307167298
72481706,28523.077868315115
72481713,14540.442066956944
72481779,30492.10318873846
72481789,15626.305741546703
72481802,16768.711800500838
72481811,33175.410739956256
72481837,15480.111618338788
72481842,30877.962922094324
72481860,12301.119430104842
72481869,16679.430419468285
72481876,25419.08744487416
72481892,19049.226675828173
72481904,21727.935438770535
72481933,14080.079829292697
72481936,19744.822449294315
72481948,13639.624225650172
72481953,14484.374808826069
72481955,13748.043205242007
72482046,14072.618945875611
72482048,14072.618945875611
72482063,14072.618945875611
72482074,16173.130663752609
72482076,21182.603319859896
72482093,17307.889811365163
72482168,18594.750349878614
72482195,36209.093329289972
72482205,48038.406948631069
72482206,44301.012949958247
72482207,40637.19273742682
72482504,24405.609302203455
72482784,22282.990103690609
72483387,51016.037211544572
72483393,55251.852407158607
72483397,41229.865353730173
72483445,39874.382860931146
72483469,48797.832864754811
72483478,32440.460940385383
72483506,37469.321093501341
72483520,46145.699410208195
72483543,20837.162526023847
72483548,18500.883047310115
72483549,38849.249452476615
72483563,19666.602080523975
72483577,22403.022490821015
72483697,36216.638210036886
72483707,22714.989741969857
72483809,28371.37812008641
72483811,45474.254853498358
72483819,36284.995478998346
72483855,31868.760849175276
72483870,41546.235386253436
72483888,46643.899068724873
72483898,37027.32499274944
72483922,47887.471506164082
72483964,41989.093450879569
72483987,41812.873828653617
72483991,26393.991843166194
72484028,54131.383871782105
72484033,48206.47322022033
72484066,34138.483742454024
72484118,47144.14627464948
72484119,22146.79583237318
72484126,44511.565140285908
72484129,47454.550721218606
72484205,36075.126212762792
72484213,36633.421357745421
72484216,39008.208192522943
72484346,37898.290413390961
72484394,51776.591055933124
72484398,46005.322161388816
72484407,36198.51215225886
72484418,35562.4791671532
72484452,32070.069688913642
72484482,33428.666580790632
72484498,25792.45835351733
72484501,32559.502317415096
72484505,33792.51381622297
72484540,39736.311508018167
72484544,44628.62174639701
72484551,44694.866224878613
72484594,53144.778727154837
72484869,40338.046836011585
72484895,35190.507989374164
72484943,31552.584902098381
72485072,14859.519814953692
72485082,23839.680511431801
72485113,21435.862826323268
72485117,21630.940910658057
72485374,33963.353533322246
72485382,32371.31563147443
72485395,49978.24902839023
72485414,42277.012401632892
72485442,47292.269495847991
72485568,40185.857849711763
72485615,39307.953615583479
72485644,45841.499832885347
72485645,42130.052076013897
72485652,39956.239786530932
72485662,33644.197743773431
72485695,28624.071981998091
72485765,31961.750960234975
72485791,27342.788048630417
72485815,24286.451429599001
72485832,22362.596067725714
72487340,47286.936754016773
72490368,39745.867695124602
72490386,30569.713894249238
72490398,24570.47729292186
72490403,33895.519002993919
72490405,32084.359384946478
72490423,32755.103969669988
72490424,17160.450847903379
72490426,38723.769188618608
72490432,23324.436185662173
72490484,28736.692198516681
72490485,35686.150820839546
72490493,28907.920490203713
72490500,33300.350626446081
72490501,43340.461916771848
72490504,32806.680787599209
72490514,30899.036567546893
72490552,26580.615497642186
72490558,56897.594574568022
72490568,32904.516159297411
72490599,27597.682253688225
72490605,36346.015222058821
72490613,21181.084108374911
72490635,21535.54498906407
72490662,29053.524804160214
72490691,26313.033208624736
72490703,23096.675389929827
72490706,21359.212358902885
72490717,21313.099585016236
72490721,39930.413306119859
72490726,17834.330859264363
72490731,20923.408656326541
72490740,17488.230299238367
72490745,20016.865960822521
72490754,29452.70829659696
72490773,30681.306634971552
72490776,29314.711815122006
72490788,20755.099382355198
72490797,22599.552246327959
72490809,21716.042463752321
72490811,19532.110370999821
72490815,29028.442993485613
